country,subnational1,subnational2,threshold,area_ha,extent_2000_ha,extent_2010_ha,deforested_2000-2010_ha,percent_deforested_2000-2010,vulnerable_2000-2010,gain_2000-2012_ha,tc_loss_ha_2001,tc_loss_ha_2002,tc_loss_ha_2003,tc_loss_ha_2004,tc_loss_ha_2005,tc_loss_ha_2006,tc_loss_ha_2007,tc_loss_ha_2008,tc_loss_ha_2009,tc_loss_ha_2010,tc_loss_ha_2011,tc_loss_ha_2012,tc_loss_ha_2013,tc_loss_ha_2014,tc_loss_ha_2015,tc_loss_ha_2016,tc_loss_ha_2017,tc_loss_ha_2018,tc_loss_ha_2019,tc_loss_ha_2020,abg_biomass_stock_2000_Mg,avg_biomass_per_ha_Mg,abg_biomass_loss_Mg_2001,abg_biomass_loss_Mg_2002,abg_biomass_loss_Mg_2003,abg_biomass_loss_Mg_2004,abg_biomass_loss_Mg_2005,abg_biomass_loss_Mg_2006,abg_biomass_loss_Mg_2007,abg_biomass_loss_Mg_2008,abg_biomass_loss_Mg_2009,abg_biomass_loss_Mg_2010,abg_biomass_loss_Mg_2011,abg_biomass_loss_Mg_2012,abg_biomass_loss_Mg_2013,abg_biomass_loss_Mg_2014,abg_biomass_loss_Mg_2015,abg_biomass_loss_Mg_2016,abg_biomass_loss_Mg_2017,abg_biomass_loss_Mg_2018,abg_biomass_loss_Mg_2019,abg_biomass_loss_Mg_2020,abg_co2_stock_2000__Mg,whrc_aboveground_co2_emissions_Mg_2001,whrc_aboveground_co2_emissions_Mg_2002,whrc_aboveground_co2_emissions_Mg_2003,whrc_aboveground_co2_emissions_Mg_2004,whrc_aboveground_co2_emissions_Mg_2005,whrc_aboveground_co2_emissions_Mg_2006,whrc_aboveground_co2_emissions_Mg_2007,whrc_aboveground_co2_emissions_Mg_2008,whrc_aboveground_co2_emissions_Mg_2009,whrc_aboveground_co2_emissions_Mg_2010,whrc_aboveground_co2_emissions_Mg_2011,whrc_aboveground_co2_emissions_Mg_2012,whrc_aboveground_co2_emissions_Mg_2013,whrc_aboveground_co2_emissions_Mg_2014,whrc_aboveground_co2_emissions_Mg_2015,whrc_aboveground_co2_emissions_Mg_2016,whrc_aboveground_co2_emissions_Mg_2017,whrc_aboveground_co2_emissions_Mg_2018,whrc_aboveground_co2_emissions_Mg_2019,whrc_aboveground_co2_emissions_Mg_2020,location
Indonesia,Papua,Kepulauan Yapen,10,243349,240986,240091,895,0.3677845398994859,1,676,313,312,89,137,105,204,198,58,289,965,259,117,80,410,490,273,199,285,357,215,80809009,335,97535,99963,28087,42698,33241,62415,59555,16265,82399,313173,80933,35347,23485,119407,132458,81997,55919,82560,102341,59810,148149850,178814,183265,51493,78280,60942,114428,109185,29819,151064,574151,148378,64803,43057,218913,242839,150329,102518,151359,187625,109652,2226
Indonesia,Papua,Kepulauan Yapen,15,243349,240881,239861,1020,0.4191510957513694,1,676,313,312,89,137,105,204,198,58,289,965,259,117,80,410,490,273,199,285,357,214,80799492,335,97535,99963,28087,42683,33241,62415,59555,16265,82399,313173,80933,35334,23485,119392,132430,81997,55912,82553,102326,59799,148132402,178814,183265,51493,78252,60942,114428,109185,29819,151064,574151,148378,64779,43057,218885,242788,150329,102505,151348,187598,109631,2227
Indonesia,Papua,Kepulauan Yapen,20,243349,240800,239812,988,0.40600125745328725,1,676,313,312,89,137,105,204,198,58,289,965,259,117,80,410,489,273,199,285,357,214,80791622,336,97524,99963,28087,42683,33241,62415,59555,16265,82399,313160,80918,35325,23485,119363,132354,81957,55902,82553,102319,59762,148117973,178795,183265,51493,78252,60942,114428,109185,29819,151064,574127,148350,64762,43057,218832,242649,150254,102486,151348,187585,109564,2228
Indonesia,Papua,Kepulauan Yapen,25,243349,240743,239697,1046,0.4298353393685612,1,676,313,312,89,137,105,204,198,58,289,964,259,117,80,410,489,273,199,285,357,214,80785511,336,97524,99963,28087,42683,33241,62415,59555,16265,82399,313149,80918,35325,23471,119354,132327,81943,55902,82545,102298,59762,148106771,178795,183265,51493,78252,60942,114428,109185,29819,151064,574107,148350,64762,43031,218816,242599,150228,102486,151332,187546,109564,2229
Indonesia,Papua,Kepulauan Yapen,30,243349,240666,239537,1129,0.46394273245421186,1,676,313,312,89,137,105,204,198,58,289,964,259,117,80,409,488,273,199,285,356,214,80778140,336,97524,99956,28087,42683,33241,62415,59555,16265,82392,313134,80918,35325,23464,119328,132302,81919,55896,82545,102291,59726,148093256,178795,183252,51493,78252,60942,114428,109185,29819,151052,574078,148350,64762,43017,218767,242553,150185,102476,151332,187534,109498,2230
Indonesia,Papua,Kepulauan Yapen,50,243349,240179,237989,2190,0.899942058524999,1,676,312,311,89,137,105,203,198,58,289,964,259,117,79,407,486,272,198,284,355,213,80724322,336,97497,99934,28080,42664,33241,62377,59515,16265,82392,313093,80895,35300,23373,119109,132026,81814,55834,82354,102083,59619,147994591,178745,183213,51480,78217,60942,114358,109111,29819,151052,574004,148307,64717,42851,218367,242048,149992,102361,150983,187153,109302,2231
Indonesia,Papua,Kepulauan Yapen,75,243349,238322,234905,3417,1.4041561707670875,1,676,310,310,89,136,104,201,196,57,288,959,258,115,78,393,470,266,196,279,341,206,80454964,338,97152,99700,28058,42520,33083,62093,59128,16214,82167,312191,80640,35023,23137,116827,129630,80967,55455,81632,100065,58512,147500768,178112,182783,51441,77954,60651,113837,108401,29725,150639,572350,147840,64209,42418,214182,237656,148439,101668,149659,183452,107272,2232
Indonesia,Papua,Lanny Jaya,10,368651,333464,337563,-4099,-1.111891735001397,0,1482,244,280,180,344,412,254,336,419,367,867,85,129,276,365,866,432,507,343,305,411,103103382,309,61265,67870,45181,85863,101492,63330,75347,95741,84397,222000,23077,27851,61590,78505,204309,113953,111754,68997,70110,84472,189022867,112318,124428,82833,157415,186069,116105,138136,175525,154728,406999,42308,51061,112916,143925,374566,208914,204882,126494,128535,154866,2240
Indonesia,Papua,Lanny Jaya,15,368651,326736,331369,-4633,-1.2567441835231696,0,1482,243,279,180,343,411,254,335,418,366,866,85,128,272,362,857,429,499,337,302,403,102331222,313,61183,67722,45172,85789,101446,63320,75246,95714,84358,221796,23068,27646,61169,78073,203153,113560,110791,68276,69626,83430,187607240,112169,124158,82815,157279,185985,116086,137952,175476,154656,406626,42292,50684,112144,143133,372447,208192,203116,125172,127648,152955,2241
Indonesia,Papua,Lanny Jaya,20,368651,325295,330176,-4881,-1.3240164817130564,0,1482,243,278,180,343,411,254,335,418,365,865,85,127,268,357,849,427,493,334,299,396,102163126,314,61165,67687,45112,85736,101401,63302,75218,95669,84262,221655,23059,27489,60664,77446,202172,113282,110047,67984,69268,82634,187299065,112135,124092,82704,157182,185901,116053,137899,175393,154481,406367,42274,50397,111218,141985,370648,207685,201753,124637,126991,151496,2242
Indonesia,Papua,Lanny Jaya,25,368651,322996,324005,-1009,-0.27370060029675763,0,1482,243,278,180,342,410,253,334,418,365,863,85,126,265,353,842,423,485,331,296,391,101897162,315,61128,67650,45103,85658,101309,63246,75119,95616,84193,221517,23059,27398,60255,77013,201376,112883,109040,67546,68975,81958,186811464,112068,124025,82688,157040,185734,115950,137718,175296,154355,406114,42274,50229,110468,141190,369189,206952,199906,123835,126453,150256,2243
Indonesia,Papua,Lanny Jaya,30,368651,319719,322819,-3100,-0.8409037273735863,0,1482,243,278,180,341,410,252,333,417,364,863,85,124,260,348,833,419,470,324,288,378,101502518,317,61091,67596,45103,85584,101263,63102,75084,95567,84109,221452,23059,27198,59639,76388,200213,112275,107216,66735,67935,80438,186087949,111999,123927,82688,156904,185649,115687,137654,175206,154200,405995,42274,49864,109338,140044,367058,205838,196563,122347,124548,147469,2244
Indonesia,Papua,Lanny Jaya,50,368651,293113,295125,-2012,-0.545773644992147,0,1482,235,267,175,329,401,241,320,405,349,843,84,113,234,320,775,394,421,295,263,334,98137584,335,60238,66405,44590,84163,100216,61832,73539,94151,82411,219208,22916,25975,56713,73174,193630,109455,101561,63291,65067,75340,179918905,110437,121743,81748,154299,183728,113359,134821,172610,151087,401882,42013,47622,103974,134152,354988,200667,186196,116033,119290,138123,2245
Indonesia,Papua,Lanny Jaya,75,368651,256848,253231,3617,0.9811447683581491,1,1482,197,225,146,273,348,202,254,340,277,746,75,83,169,222,588,329,290,191,188,223,91372117,356,54841,60360,40425,76301,93108,56507,64940,85581,72684,205956,21609,21746,47626,59889,166787,100144,83503,49043,54676,60119,167515548,100542,110660,74112,139885,170698,103596,119057,156899,133255,377585,39616,39867,87313,109796,305777,183597,153090,89912,100240,110218,2246
Indonesia,Papua,Paniai,10,470940,431353,429774,1579,0.33528687306238586,1,192,57,92,46,109,97,196,90,93,168,84,62,122,103,214,294,275,379,311,245,203,141923257,329,17134,27478,13945,32527,32657,60538,28876,27392,51265,23743,19086,40421,31653,64365,85326,83186,121480,98785,75982,65288,260192638,31412,50377,25565,59632,59871,110987,52938,50218,93986,43529,34991,74105,58030,118003,156431,152508,222714,181106,139300,119695,2296
Indonesia,Papua,Paniai,15,470940,428306,426366,1940,0.41194207330020816,1,192,57,92,46,109,97,196,89,93,168,84,62,122,103,213,293,275,379,310,245,203,141555393,331,17134,27443,13935,32491,32657,60531,28813,27384,51253,23734,19086,40402,31605,64310,85242,83158,121467,98686,75954,65251,259518221,31412,50312,25548,59566,59871,110973,52824,50205,93963,43512,34991,74070,57942,117902,156277,152456,222689,180925,139249,119627,2297
Indonesia,Papua,Paniai,20,470940,427637,425740,1897,0.4028113984796365,1,192,57,92,46,109,97,196,89,93,168,84,62,122,103,213,292,275,378,310,245,203,141475452,331,17134,27443,13935,32467,32657,60531,28801,27376,51235,23734,19086,40402,31597,64293,85150,83147,121401,98633,75954,65231,259371662,31412,50312,25548,59522,59871,110973,52803,50190,93931,43512,34991,74070,57927,117871,156108,152437,222569,180827,139249,119591,2298
Indonesia,Papua,Paniai,25,470940,426611,423038,3573,0.7586953752070328,1,192,57,92,46,109,97,196,89,93,168,84,62,122,103,213,292,275,378,310,245,203,141358615,331,17134,27443,13935,32458,32657,60522,28801,27376,51226,23734,19086,40402,31565,64277,85111,83147,121341,98595,75954,65231,259157461,31412,50312,25548,59506,59871,110956,52803,50190,93914,43512,34991,74070,57870,117841,156037,152437,222459,180758,139249,119591,2299
Indonesia,Papua,Paniai,30,470940,424403,421779,2624,0.557183505329766,1,192,57,92,46,109,97,196,89,93,168,84,62,122,102,213,291,275,377,309,244,203,141103569,332,17127,27435,13914,32449,32657,60478,28801,27376,51208,23726,19086,40402,31502,64260,84938,83094,121297,98546,75938,65222,258689877,31399,50297,25508,59490,59871,110877,52803,50190,93881,43497,34991,74070,57754,117810,155720,152340,222378,180667,139219,119573,2300
Indonesia,Papua,Paniai,50,470940,411252,406682,4570,0.9703996262793563,1,192,56,90,45,106,96,195,88,91,166,83,62,122,99,210,286,272,375,307,243,202,139373909,339,16854,27213,13774,32124,32538,60305,28676,27208,50859,23628,19011,40292,31071,63821,84324,82749,121031,98220,75721,65103,255518833,30899,49890,25253,58895,59653,110560,52573,49880,93242,43318,34854,73868,56963,117005,154593,151706,221890,180071,138823,119355,2301
Indonesia,Papua,Paniai,75,470940,386510,382015,4495,0.9544740306620801,1,192,52,83,42,100,94,188,86,86,160,79,59,120,92,193,262,256,362,294,232,196,134753468,349,16162,25958,13206,31202,32164,59251,28190,26492,49872,23095,18578,39934,29997,61280,80850,80003,119142,96283,74172,64192,247048024,29630,47590,24211,57203,58968,108627,51681,48569,91433,42340,34060,73212,54994,112346,148225,146672,218427,176518,135982,117686,2302
Indonesia,Papua,Puncak Jaya,10,441971,436050,432887,3163,0.7156578146529976,1,709,158,135,82,221,151,188,193,196,274,574,146,253,293,558,595,608,693,608,619,789,143264054,329,44101,36501,23091,60576,42501,51771,51730,51832,72338,165989,45538,76078,79494,143333,170509,166989,173193,157711,164078,192558,262650766,80852,66918,42334,111055,77919,94914,94839,95025,132620,304313,83486,139476,145740,262778,312600,306147,317521,289137,300810,353022,2317
Indonesia,Papua,Puncak Jaya,15,441971,435650,432058,3592,0.8127230067131102,1,709,158,135,81,221,151,188,193,196,274,574,146,252,293,556,593,607,690,606,617,785,143213774,329,44101,36501,23070,60576,42501,51771,51720,51802,72338,165989,45527,75996,79458,143096,170320,166887,172840,157446,163830,192089,262558586,80852,66918,42295,111055,77919,94914,94820,94970,132620,304313,83466,139325,145673,262343,312253,305960,316873,288651,300356,352164,2318
Indonesia,Papua,Puncak Jaya,20,441971,435373,431805,3568,0.8072927861782786,1,709,158,135,81,220,151,188,193,196,274,574,146,251,292,550,593,607,688,603,614,781,143179025,329,44101,36501,23070,60558,42501,51771,51711,51802,72338,165989,45527,75861,79374,142463,170239,166824,172579,157123,163490,191633,262494878,80852,66918,42295,111024,77919,94914,94803,94970,132620,304313,83466,139078,145518,261182,312105,305844,316394,288059,299731,351326,2319
Indonesia,Papua,Puncak Jaya,25,441971,435180,431229,3951,0.893950055546631,1,709,158,135,81,220,151,188,193,196,274,573,146,250,291,549,592,606,686,602,613,779,143155354,329,44101,36501,23070,60558,42501,51771,51711,51802,72338,165974,45527,75800,79316,142363,170201,166790,172276,157011,163349,191418,262451483,80852,66918,42295,111024,77919,94914,94803,94970,132620,304287,83466,138967,145413,260998,312034,305781,315840,287854,299472,350933,2320
Indonesia,Papua,Puncak Jaya,30,441971,434761,430677,4084,0.9240425276771553,1,709,158,135,81,220,151,188,193,196,274,573,146,250,291,548,592,606,683,601,611,777,143103160,329,44083,36501,23070,60558,42492,51771,51711,51792,72321,165974,45527,75762,79227,142215,170175,166675,171889,156857,163109,191153,262355794,80818,66918,42295,111024,77903,94914,94803,94952,132588,304287,83466,138897,145249,260727,311987,305571,315131,287571,299033,350447,2321
Indonesia,Papua,Puncak Jaya,50,441971,431858,425289,6569,1.4862966122211638,1,709,158,135,81,220,150,188,191,195,272,571,146,246,286,534,582,593,661,586,591,752,142726247,330,44064,36469,23050,60475,42460,51726,51566,51642,72135,165708,45505,75281,78733,140719,168971,165303,169476,155079,160771,188308,261664785,80783,66860,42258,110871,77843,94831,94537,94677,132248,303798,83426,138016,144344,257984,309779,303055,310707,284311,294747,345231,2322
Indonesia,Papua,Puncak Jaya,75,441971,420927,409147,11780,2.665333245846447,1,709,152,131,79,212,144,181,182,186,257,558,143,238,267,486,544,546,589,532,535,661,140711607,334,43310,35934,22795,59369,41449,50832,50430,50540,70246,163948,44786,74143,76138,134252,163889,158746,160320,147757,153442,176855,257971280,79401,65879,41791,108843,75990,93192,92454,92657,128785,300571,82107,135929,139587,246128,300463,291034,293919,270887,281311,324235,2323
Indonesia,Papua,Sarmi,10,1403780,1390348,1387575,2773,0.19753807576685808,1,1990,716,767,515,1187,873,952,1521,1022,850,1226,401,1379,777,1281,1182,1457,1124,1081,1051,757,481506417,346,232078,242685,176932,417751,281580,304208,486258,326636,284876,369106,136422,476655,275716,442492,429407,525099,382801,370768,376086,261376,882761764,425477,444922,324375,765876,516230,557715,891474,598832,522272,676694,250106,873868,505479,811235,787247,962682,701802,679741,689491,479188,2324
Indonesia,Papua,Sarmi,15,1403780,1389834,1386452,3382,0.2409209420279531,1,1990,716,767,515,1187,873,952,1521,1022,850,1225,401,1378,777,1280,1179,1456,1123,1080,1051,756,481450663,346,232078,242678,176932,417697,281573,304208,486258,326636,284865,369088,136405,476638,275666,442452,429225,525022,382664,370705,376026,261332,882659548,425477,444910,324375,765777,516218,557715,891474,598832,522253,676661,250076,873837,505388,811161,786912,962540,701551,679626,689380,479108,2325
Indonesia,Papua,Sarmi,20,1403780,1389395,1386201,3194,0.22752853011155594,1,1990,716,766,515,1187,873,952,1521,1021,850,1225,401,1378,776,1279,1177,1454,1121,1079,1050,755,481404192,346,232078,242629,176926,417690,281568,304202,486244,326617,284859,369054,136399,476594,275621,442334,429070,524923,382563,370592,375960,261187,882574353,425477,444819,324364,765765,516207,557703,891447,598799,522241,676599,250065,873756,505305,810946,786629,962359,701366,679419,689260,478843,2326
Indonesia,Papua,Sarmi,25,1403780,1389122,1385676,3446,0.24548006097821598,1,1990,716,766,515,1187,873,952,1521,1021,850,1225,401,1378,776,1278,1176,1454,1121,1078,1050,754,481375612,347,232078,242629,176926,417690,281562,304202,486244,326605,284851,369054,136393,476594,275602,442288,428961,524873,382533,370543,375940,261163,882521955,425477,444819,324364,765765,516197,557703,891447,598776,522227,676599,250054,873756,505271,810862,786428,962267,701310,679329,689224,478798,2327
Indonesia,Papua,Sarmi,30,1403780,1388763,1384750,4013,0.285871005428201,1,1990,716,766,515,1187,873,951,1521,1021,850,1225,401,1378,776,1278,1175,1453,1120,1078,1049,753,481340246,347,232057,242615,176926,417685,281540,304196,486237,326590,284847,369054,136381,476572,275572,442234,428821,524773,382423,370486,375907,261062,882457117,425438,444794,324364,765756,516156,557692,891435,598748,522220,676599,250031,873715,505215,810762,786173,962083,701108,679224,689163,478613,2328
Indonesia,Papua,Sarmi,50,1403780,1385992,1377917,8075,0.575232586302697,1,1990,715,765,515,1185,871,951,1519,1019,848,1223,400,1375,773,1273,1167,1448,1114,1075,1047,750,481004420,347,231944,242470,176926,417520,281375,304097,485978,326391,284657,368806,136308,476280,275300,441798,428069,524307,381887,370137,375672,260705,881841436,425231,444529,324364,765454,515855,557511,890959,598384,521872,676144,249898,873181,504716,809964,784794,961230,700126,678584,688733,477959,2329
Indonesia,Papua,Sarmi,75,1403780,1374423,1358330,16093,1.146404707290316,1,1990,705,754,512,1172,860,943,1493,1003,836,1192,395,1358,767,1258,1146,1428,1087,1063,1040,740,479301556,349,230565,241155,176510,415594,279690,303029,482712,324326,282961,364913,135652,474176,274442,439769,425643,521791,378475,368613,374773,259466,878719520,422702,442118,323601,761923,512764,555554,884972,594598,518762,669007,248695,869323,503144,806242,780345,956616,693872,675791,687084,475687,2330
Indonesia,Papua,Yalimo,10,400352,392480,391734,746,0.1863360242986172,1,841,161,168,125,165,118,318,275,157,308,454,105,421,313,516,967,924,1009,758,965,970,134937335,344,49272,54196,39201,50433,37693,102056,84284,48776,95990,143161,34575,134236,93135,158104,301728,266441,314484,232693,302799,303569,247385114,90331,99360,71868,92460,69104,187103,154520,89423,175982,262462,63387,246100,170747,289857,553167,488475,576553,426605,555132,556543,2359
Indonesia,Papua,Yalimo,15,400352,392190,391176,1014,0.25327711613779874,1,841,160,168,125,165,118,318,275,157,308,454,105,421,313,516,965,921,1007,756,965,969,134901713,344,49252,54196,39201,50433,37693,102036,84284,48776,95990,143153,34565,134197,93028,158054,301572,266181,314212,232486,302773,303385,247319808,90296,99360,71868,92460,69104,187066,154520,89423,175982,262446,63370,246028,170552,289766,552882,487998,576056,426224,555085,556206,2360
Indonesia,Papua,Yalimo,20,400352,391913,391072,841,0.21006514267444648,1,841,160,168,125,165,118,318,275,157,308,454,105,421,311,514,963,919,1006,755,964,967,134870955,344,49240,54196,39201,50422,37693,102036,84284,48776,95990,143140,34565,134197,92891,157914,301348,265966,314069,232393,302644,303225,247263417,90273,99360,71868,92441,69104,187066,154520,89423,175982,262423,63370,246028,170301,289508,552472,487605,575793,426053,554847,555913,2361
Indonesia,Papua,Yalimo,25,400352,391803,390698,1105,0.2760071137399089,1,841,160,168,125,165,118,318,275,157,308,454,105,421,311,514,963,918,1005,755,963,967,134857171,344,49240,54196,39191,50422,37693,102036,84284,48776,95981,143140,34565,134197,92880,157893,301251,265888,314029,232337,302543,303205,247238146,90273,99360,71849,92441,69104,187066,154520,89423,175965,262423,63370,246028,170279,289471,552293,487461,575719,425952,554663,555876,2362
Indonesia,Papua,Yalimo,30,400352,391578,390304,1274,0.318219966429542,1,841,160,168,125,165,118,318,275,156,308,454,105,421,311,514,962,917,1004,754,962,966,134829608,344,49199,54196,39191,50402,37693,102036,84278,48767,95981,143140,34565,134197,92861,157856,301196,265796,313945,232276,302495,303119,247187614,90198,99360,71849,92404,69104,187066,154509,89407,175965,262423,63370,246028,170245,289402,552192,487293,575566,425839,554575,555718,2363
Indonesia,Papua,Yalimo,50,400352,389868,385875,3993,0.9973723123651187,1,841,160,167,125,164,118,318,275,156,307,454,105,420,304,510,956,895,994,740,957,959,134596717,345,49174,54155,39163,50347,37693,102000,84240,48717,95896,143045,34514,134105,92173,157322,300387,263374,312669,230641,301767,302246,246760648,90152,99284,71799,92302,69104,186999,154441,89314,175810,262250,63276,245860,168985,288423,550710,482852,573226,422842,553239,554118,2364
Indonesia,Papua,Yalimo,75,400352,382249,374130,8119,2.0279653904563983,1,841,156,164,122,160,115,311,268,154,300,445,102,409,286,485,921,830,941,702,907,913,133058707,348,48348,53357,38614,49467,37143,100764,83027,48320,94443,141510,34043,132280,89417,153279,294783,253191,304040,224331,293517,294184,243940962,88638,97822,70792,90690,68095,184735,152216,88587,173146,259436,62412,242514,163930,281012,540435,464184,557406,411273,538114,539337,2365
Indonesia,Papua Barat,Raja Ampat,10,779880,710923,708663,2260,0.289788172539365,1,1411,413,1553,460,452,422,554,289,304,827,307,224,343,192,746,4238,1669,415,389,478,291,249827887,351,142283,519230,153570,159210,145493,174603,88606,95894,263544,103277,76519,113091,61685,219025,1405881,555965,134853,123638,142624,89471,458017792,260851,951922,281545,291886,266737,320105,162445,175805,483164,189342,140285,207334,113090,401545,2577448,1019269,247230,226669,261478,164031,2401
Indonesia,Papua Barat,Raja Ampat,15,779880,710281,707698,2583,0.33120480073857517,1,1411,413,1552,459,452,422,554,289,304,827,307,224,343,192,745,4237,1664,415,389,477,290,249767670,352,142272,519047,153450,159210,145478,174585,88606,95894,263488,103273,76519,113083,61677,218927,1405775,555446,134845,123559,142517,89432,457907395,260832,951587,281325,291886,266710,320073,162445,175805,483061,189333,140285,207319,113074,401365,2577254,1018318,247215,226524,261282,163958,2402
Indonesia,Papua Barat,Raja Ampat,20,779880,710010,707494,2516,0.322613735446479,1,1411,413,1551,459,452,422,554,288,304,826,307,224,343,192,744,4235,1663,414,388,476,290,249740751,352,142272,518936,153441,159204,145478,174563,88577,95894,263475,103273,76519,113083,61664,218836,1405598,555367,134815,123514,142441,89390,457858043,260832,951384,281308,291875,266710,320031,162391,175805,483038,189333,140285,207319,113051,401199,2576930,1018173,247162,226443,261143,163882,2403
